id,pos,team,val,ps1,ps2,ps3,play,hipe
490138,0.0,10,40,0.0,0.0,0.0,0,0.0
116643,2.0,10,54,0.0,0.0,0.0,0,0.0
172649,0.0,12,52,0.0,0.0,0.0,0,0.0
214285,1.0,10,49,0.0,0.0,0.0,0,0.0
206915,2.0,10,44,0.0,0.0,0.0,0,0.0
60914,1.0,10,54,0.0,0.0,0.0,0,0.0
81880,2.0,10,63,0.0,0.0,0.0,0,0.0
222677,2.0,12,44,0.0,0.0,0.0,0,0.0
175592,2.0,10,52,0.0,0.0,0.0,0,0.0
43670,2.0,12,58,0.0,0.0,0.0,0,0.0
97032,1.0,10,62,0.0,0.0,0.0,0,0.0
148225,3.0,12,86,0.0,0.0,0.0,0,0.0
215136,1.0,10,38,0.0,0.0,0.0,0,0.0
106760,1.0,12,54,0.0,0.0,0.0,0,0.0
40720,3.0,12,79,0.0,0.0,0.0,0,0.0
194634,2.0,10,70,0.0,0.0,0.0,0,0.0
201084,1.0,12,43,0.0,0.0,0.0,0,0.0
195851,2.0,12,49,0.0,0.0,0.0,0,0.0
152760,3.0,10,51,0.0,0.0,0.0,0,0.0
74208,2.0,12,76,0.0,0.0,0.0,0,0.0
444884,2.0,10,43,0.0,0.0,0.0,0,0.0
169187,1.0,10,75,0.0,0.0,0.0,0,0.0
122798,1.0,10,71,0.0,0.0,0.0,0,0.0
433019,0.0,10,40,0.0,0.0,0.0,0,0.0
200617,2.0,12,62,0.0,0.0,0.0,0,0.0
171287,1.0,10,52,0.0,0.0,0.0,0,0.0
180184,2.0,12,66,0.0,0.0,0.0,0,0.0
68312,2.0,10,64,0.0,0.0,0.0,0,0.0
42899,0.0,12,49,0.0,0.0,0.0,0,0.0
152590,1.0,12,53,0.0,0.0,0.0,0,0.0
197365,1.0,12,48,0.0,0.0,0.0,0,0.0
56979,2.0,10,54,0.0,0.0,0.0,0,0.0
141746,2.0,12,116,0.0,0.0,0.0,0,0.0
6744,0.0,12,40,0.0,0.0,0.0,0,0.0
184667,1.0,12,48,0.0,0.0,0.0,0,0.0
76359,1.0,12,48,0.0,0.0,0.0,0,0.0
